Id,Price
4766,202121.00801048087
15804,194369.33039536802
14303,188483.9812921017
10707,182312.36106563653
6605,198133.38294542296
1138,353035.80925425654
14088,410743.6023449818
9154,183644.44252821105
8190,196227.60917244217
398,253977.6497938026
13302,264701.293459728
9696,152385.1707484872
16786,112765.00110591613
16230,202818.0249829406
6552,192353.97283148536
923,232689.54938671237
9602,267361.32413456787
5857,246989.17817666003
8120,167582.7344956215
7134,176081.72290901458
11726,190992.64536271032
8069,112765.00110591613
12420,168084.8638310136
8604,207774.63774962834
4854,266397.9732746873
12212,169923.9889056365
12099,357364.95050945453
3882,320310.1094671903
6995,361787.7389838277
10172,193150.48767156346
11672,350550.5971903088
12897,267936.0661476453
16097,168955.90420312466
6779,244519.68077198535
11199,185929.07831385394
10816,226278.39565330278
143,439579.67322743597
5399,252719.10531183664
3286,150938.86630165082
13706,188403.09189732443
1935,423331.79017404653
16000,169802.12227219317
2860,174086.25832567413
11407,211497.89280751237
16378,272274.7246153284
12278,167733.16360990063
3842,206681.86716073894
2692,318394.0056815972
7699,178432.1165346179
6825,266058.4770514198
7268,171865.751709316
1477,324806.1666529004
9887,198530.767359562
9436,183780.1334206057
3179,261448.1473923682
1350,429629.05412759027
10643,222399.28081842995
5793,180568.0583964645
11494,229902.46274036387
4206,216375.852329918
12419,222635.36791591923
8530,223515.62860439697
5985,171495.80109740634
8908,217157.1520757813
256,127813.37437231588
7234,186502.26668827012
5648,202843.5284414409
3014,168954.7857668892
2184,178019.5656772586
9189,276459.35498889955
14884,182728.99589580577
10333,177749.99499556946
15896,142957.56641750791
13269,181698.83804888822
8603,206751.6381049931
15087,167115.33768264923
4344,168522.7717446574
7981,68092.66050492637
10908,235727.97204397898
6190,171328.8323692196
11742,228201.828053778
9224,161796.6766320206
14667,203533.99072297622
458,175938.79238899122
2464,318643.3443210528
12320,255042.79766245448
278,178119.2945879066
2912,194618.00698948954
6698,202137.84311383884
4510,141550.9369563051
4183,190962.26790885098
5551,221400.8546803315
12187,167507.94473422386
7948,201801.8845012757
10808,181631.2971085181
12432,198731.20626081992
5356,185639.325201723
8984,543129.2980189123
9203,178024.45130204613
15412,112113.1254133871
12041,122828.17374736615
7644,254219.28454050887
7071,182448.4627509157
10685,204040.45725462615
6763,308993.4077147077
940,129672.65555740788
14959,211107.08987479113
1338,166483.9317409751
5351,129596.7850573921
6524,180859.85385935896
12516,153829.0803688127
3288,277467.709280253
3146,246539.00047741403
3954,177749.99499556946
11955,150880.44628895237
1211,225376.26787565261
15668,196785.96166076633
1320,111268.33384940644
9108,167276.59410734495
16482,361771.92372006463
5017,160458.38258072073
8290,230532.56714889462
4304,403739.24501537054
1930,242678.20627589145
12530,168084.8638310136
11295,336745.28356645943
3002,149133.7719381696
15483,168833.4793612896
11525,187752.439432049
13978,127622.7895826676
4885,165762.46073381524
8325,171209.50831151084
3630,148999.99151684414
9165,180735.13397153147
13945,246155.20863714674
10663,178013.85973154593
14803,175604.8708027736
7621,163790.59199434365
8205,249188.66844987695
10387,210562.60858281844
5457,149357.57880784848
10234,321041.799921715
6251,171209.50831151084
701,228250.63138609965
7930,186948.06562098046
15028,158777.11329330583
12172,96685.55477460506
5805,204971.25563660194
7411,248958.95186399107
14806,176098.2588128297
7890,177067.6817482327
10440,112291.88670882257
14926,166172.04011986294
5381,162758.00472764033
3800,333397.49521193927
10511,215793.6167473673
9324,249658.2376496886
3313,224706.72277599384
7351,166882.17661135228
8459,183562.2906917321
9957,162573.42132047212
12024,167531.91277060547
4380,225722.9114385707
5042,122781.72726852375
13289,144259.50173777586
13407,391644.2566012522
13258,151285.42019951995
15993,282475.1693757793
12525,217278.282152653
4062,207624.08669356734
12065,268354.2624576656
8227,175671.51275003594
11333,167242.71594189008
2867,122828.17374736615
3319,269908.32851501385
3523,318666.67299182754
7055,208618.32440352556
14930,178057.59283602127
3444,142736.20899655134
2940,324603.423084642
6935,378832.8097618708
16116,427409.77101135615
13370,237580.76315239977
6103,247880.2342633688
7446,168607.05221624594
1859,176937.80283556573
4079,183096.63511246874
3228,204461.82570258484
9665,166557.18817884268
15957,355371.1050505473
11533,184390.1159749431
2314,127813.37437231588
4096,221049.12454780962
13437,185796.7855310861
5980,227511.05948838606
2008,185357.42817416636
6754,196510.39310376815
4129,151468.47989873384
14557,231622.06306741232
7096,295160.9861418864
14297,264644.55454393517
3967,256308.38351195195
16485,130115.513345867
13075,252555.20611648634
14289,225376.26787565261
10988,156785.2239348334
3230,159641.37817694212
13250,167251.63909895165
2559,138909.56580443724
7739,309485.83139805525
7213,167105.63147606933
6639,190608.33440119485
3164,274156.4072980104
15207,129535.53905435813
5113,179769.6033523677
3929,142295.6766240863
14493,259189.49880596122
11110,178024.45130204613
2033,201246.19391191413
16057,224681.3246036481
16709,214864.5209538739
14313,159520.12370222982
1028,282454.8356480617
7187,129237.01600438173
3738,346238.776418232
9869,333935.65315802017
12644,201907.88993355932
3686,122113.70099022573
9196,249008.30781571
12326,198252.72199512186
4936,202544.4937326616
13314,177109.43071445628
9857,356085.65778688726
519,202807.11848437396
8410,173439.61676624234
1720,201633.68031670508
10341,217832.75548687868
14415,198840.50688014147
10613,265589.7293523911
8027,197225.25182522464
15539,252283.76812607577
7431,255473.40222700764
1370,142768.85356256177
12708,151210.7645333378
2250,204051.47364533052
14758,144259.50173777586
8525,359734.8072883197
1538,278422.2330094769
1142,151596.8733941938
1152,210823.66917317643
9802,178024.45130204613
3331,247493.75227928703
15203,196145.14105546332
4247,188812.0773883669
1976,487682.1899163578
2346,225633.67834226266
10078,209648.8746087199
1938,204032.736159496
7819,197508.0525876418
2168,209942.35912413313
15634,249245.5431161475
8465,247266.5185150644
9313,152880.41145531076
6539,144336.50395400618
6325,112113.1254133871
13442,273163.64158781996
9967,204252.15651392547
7893,231625.6686369515
2861,204014.00220648292
11031,380625.6575134219
15073,118648.91340042162
13837,167115.33768264923
2524,229413.36197706644
8617,199870.02205187676
13513,183562.2906917321
3081,192381.8078952544
10675,321016.6089885134
1907,109404.45314397229
4872,274335.3835689036
16274,315269.4990686197
11837,242586.75948538232
16577,219159.75646277537
5231,343289.7246884599
11315,222881.52617535557
273,210562.60858281844
8363,216934.8564604833
4255,246809.13131818682
16330,254171.43263481144
11528,180796.80915813238
14799,254915.6958637196
1611,277839.54735309095
9234,201350.69897459724
1633,119583.19274876
6791,245452.74654770413
11567,402983.5398428234
3070,209305.56967991192
12094,209942.35912413313
14335,400476.19582061213
137,167609.16894738792
7182,160861.338561855
11718,203702.666492879
5194,115327.56983954558
97,354826.5948369483
5118,450051.8303993329
13920,222524.13307669703
9952,200609.53541287905
15337,199156.84384719093
10243,226203.70759022448
4048,245826.698636305
171,175908.8659058336
11378,140342.5982931721
14190,178401.42223089095
15265,132126.34905548717
2740,122675.56804711105
5573,316127.27944445226
4481,250271.18655760973
2631,150042.00272490943
4984,248363.4284363698
16466,200612.7237103856
16716,127813.37437231588
15325,187493.17400252278
10115,182915.4230736345
117,227848.08852828314
5476,122539.19907719443
11757,181848.98204911817
12359,122828.17374736615
15546,194244.88169701895
8133,152186.38606704105
9018,224441.7761745357
2075,167115.33768264923
11170,347128.0501712097
15733,204925.52840754195
9280,143563.71200477544
10734,321807.0455521663
14071,166483.9317409751
7373,238964.77078251098
14736,194609.26500921807
3458,126103.71792625495
6183,182217.3619780802
7825,224729.270053031
16775,177826.684536706
5717,181899.25649578802
12397,129672.65555740788
8189,461795.1488716957
4423,200046.28027272015
3994,112927.61354448594
10342,184128.0640224193
10051,199621.6148087678
9453,144336.50395400618
12593,408482.8373146741
1274,111763.28278475667
6933,269396.4151564063
1761,149057.10455136446
7157,313240.9237526197
15169,147508.64318964403
6792,387060.0769539211
13830,178310.5897880757
7240,177043.9052627821
3051,291203.14787453803
6550,115295.02636117794
4603,168766.45925006238
5729,157326.33118346045
13473,331777.4710065215
15104,112820.03735929122
6599,322153.48169104115
2216,405317.7310941695
8721,305089.76116790576
3645,193889.38742412528
8664,203775.1393483526
11001,188524.17095499954
753,164463.2931495118
8129,244211.71798624104
15235,168864.4421906743
3359,188131.82672064603
10424,271748.6016866284
10226,221943.27128149013
9252,177909.54890087433
3008,247322.01168131694
5849,181724.7401552677
8494,210535.5156931431
6764,247702.09093800132
12445,333674.0857636939
11716,193566.73163178598
4508,122185.72550155684
5669,196287.0688486925
11427,111618.17647803688
11065,184325.00519190502
8910,204127.4737933065
16401,117480.97925110649
11913,150213.59880978387
6221,212502.17805975702
10839,185192.61721028076
2809,214104.75600038946
13311,168897.24552022616
6866,181871.2267336772
6019,175435.72748930642
3024,170563.30770282942
1391,222900.49951705057
15904,213466.7886607015
15858,225068.4352754616
9911,200023.55473843697
16579,194364.25685052876
4394,302615.043784633
1468,450643.9094901469
12965,148585.5831114365
2249,211805.34489598963
14384,166882.17661135228
13040,126440.85853590257
8872,144336.50395400618
12864,237248.68738393942
15712,173499.6708828972
14049,167029.83827808892
1840,113074.01398531326
12019,171209.50831151084
8948,171209.50831151084
15154,251298.8760590017
6943,149312.5733322653
12564,375343.0527151434
12766,166398.25183477142
7255,232137.137407848
7962,150067.73169128146
709,143034.56863373826
4634,163813.500459753
889,224474.179634827
4774,127622.7895826676
13890,167389.77440800154
15431,163813.500459753
8726,315290.04314612027
10373,144336.50395400618
6413,177912.3609114347
9761,129604.90471885783
15864,164704.33381319878
6147,122828.17374736615
3384,262227.48195098154
320,239986.86931321557
8006,198961.49780327524
14395,198553.37924163844
14976,121641.51608051211
12185,226338.9058188342
4779,122103.10146806252
8551,166319.97603032054
9025,274827.44621050643
10616,222121.8947816774
7475,111763.28278475667
6341,334411.41190277255
14163,144259.50173777586
2211,215640.2545296124
10532,278971.18081145553
14338,122828.17374736615
831,178373.25767968854
3382,182732.00799088183
9209,268573.8828001518
7188,220143.08319970028
7197,224816.5228322578
11270,156045.6273435519
15918,118303.0860931397
6937,544730.4727836521
6178,168061.35595703797
10668,132510.02378330115
1413,291917.4541674337
6884,262897.86481064965
8266,203573.31948767317
14019,178734.19653840517
16764,144259.50173777586
15306,204040.45725462615
3740,186963.78481831597
5298,170474.18300267908
8319,176081.72290901458
4229,177592.0731374733
13429,210359.98122479836
1753,219444.91242712736
860,225412.91520091385
14219,154554.19671331166
12113,183993.55894084266
11309,161291.4403269302
9930,183562.2906917321
10570,203110.03943528936
2839,156880.10732818514
6699,122031.16721080162
16647,112765.00110591613
5325,243623.08098040477
13733,167029.83827808892
7818,343215.3351833312
12505,222078.37954444395
9489,191671.98523513912
10106,178151.03588277084
7864,185837.382390582
5134,222008.3144968008
11859,153924.08261705597
7440,349978.91845655924
1525,345573.0943162312
7339,178024.45130204613
8,323024.5289325542
3248,109703.61959339479
8995,245412.42577996745
15178,67995.70550162223
8594,167115.33768264923
15770,255431.28635944784
15859,337159.91850766103
1735,333973.0975197811
11410,462687.5420868937
16397,154890.8710760438
3572,143050.19958847767
5501,121018.40156680919
969,192638.03038774745
6977,396703.90843243
1233,166191.66569798108
4258,169923.9889056365
90,220963.84351997962
16650,194792.49549348291
197,128902.27002783545
12514,252983.5810032432
4367,194977.00777191174
3199,165738.7129655584
5600,193170.78753531282
11641,187250.96569179685
14609,122113.70099022573
12775,168084.8638310136
14240,168823.08355258507
7933,212864.83654789784
6945,355769.55544045387
14006,218679.72505672596
6320,274721.44285707397
12061,169386.88218529933
16369,219940.30781855018
16354,367269.60033432336
3970,362091.95647986507
1048,210562.60858281844
3639,226203.70759022448
14448,271958.492727259
2812,279157.64060011547
3932,149998.2185442895
14875,273225.56345744577
8883,103951.13905822879
7622,285952.7322482254
7252,129672.65555740788
9751,168765.80879445068
2378,201731.31847363594
6816,248437.85280907244
15358,192117.9930834565
7843,152449.42058061942
10448,407390.8694467245
7840,309758.2571698431
8880,243878.64356290744
12551,298165.7103317779
15470,194100.80795678005
16207,231239.34747143133
12123,129746.85203159646
15247,247353.32328463087
7481,208194.45725854544
16171,325538.6648078057
7461,332883.4609887141
902,230117.01919384027
13094,171450.33483579473
11584,210446.10812165498
4462,221327.45096407895
15576,144336.50395400618
16606,272159.2221557281
5427,324888.3293650794
7725,180713.46803735162
5409,173063.48887233037
12579,128121.74898305134
12013,274335.3835689036
11321,191429.64004520385
9932,156834.3800582243
591,173143.84178465224
10357,214904.42972691855
3336,249187.4228409097
13,167798.20263682562
4809,206976.9562140083
7555,204313.82052056602
15172,388468.4150703875
6989,167187.5336492639
4707,169465.91357350998
2046,225010.02770884277
6495,162365.03282080835
3873,182666.30547978927
7061,210562.60858281844
12112,224474.179634827
8917,278113.703644686
7735,156552.93319135328
16442,226203.70759022448
4244,129237.01600438173
3747,366903.2311507868
11086,181442.17493550267
10080,194726.82369366632
15057,220067.95169360706
1331,203366.57971945568
8891,177749.99499556946
13411,218870.79427570713
16730,227200.48447373297
2267,194431.1077160347
3022,168211.7850713171
11190,226203.70759022448
11857,183347.24613527773
9318,168954.7857668892
16512,203483.12479395352
2053,237623.51294489557
13707,141823.5971502444
12143,140293.74155008973
14080,167454.54193961163
6130,175604.8708027736
7936,109404.45314397229
10101,171145.51958261928
5663,224718.5274298106
14811,122031.16721080162
1366,200169.2939957659
908,185717.0720978717
2953,122647.31088910729
14629,163813.500459753
15096,207343.48184629992
2115,188005.94475457192
11770,168084.8638310136
12701,199699.6262626978
14584,144336.50395400618
1893,424265.8646959174
9501,530838.2846553104
2138,111739.40039497722
9346,186530.86181992697
15960,331523.6669033505
8230,158093.8679055212
13843,217448.1620669108
13810,163205.57343441262
15650,181884.29406057255
9974,148928.66703210268
12200,216423.89696989866
538,178114.5501653125
5334,224576.59139338072
14823,121641.51608051211
4817,170789.97718580323
9041,186894.70166983825
4359,298799.26642489806
4852,278784.8816269287
10141,144336.50395400618
1503,181355.24201194898
16256,415819.15504795645
683,112927.61354448594
14382,167801.10662165823
7248,200624.29619148807
1200,157435.4448041177
3563,165669.85001271885
3681,403434.72419696156
3053,266672.01408827794
4099,215332.73619844715
807,166278.26348261826
4658,332773.6586764858
3535,183353.6285574629
12548,162891.1519269344
10488,186790.43190247705
5851,146070.2840728498
13736,208445.57710826796
875,155113.58314756246
14449,148857.69205806675
3958,349136.1948340028
10727,168765.80879445068
11296,130007.40153395417
13646,193133.3805040503
9599,227541.5612409169
7135,219210.88412887877
5943,319992.87879582687
2695,268826.1106616687
6766,247622.91044651766
5630,178271.96268965834
13586,207856.1178592017
3507,434434.0881986335
10014,144336.50395400618
459,232056.47378487274
3582,199281.51546643817
8560,251622.63686416452
3372,185421.48247284943
13109,258448.9596927855
8160,245716.92134919603
10706,188106.97636531168
9104,331970.3998335883
2870,199762.51993892842
13712,183096.63511246874
13924,143070.42974607344
798,224538.41025855366
9750,416402.88544059655
16248,315625.2357680541
3170,182389.25879875358
12700,195547.36922386786
10601,180520.01521932046
514,167799.42585081235
4010,307487.08406495757
8124,155745.1770982003
10800,167694.53630183096
13628,201346.56868548223
11637,144336.50395400618
781,182070.16201767957
16156,193259.20814763525
12618,249779.02429479902
9766,180113.08048218657
15987,285385.91241279617
11051,313026.47013610386
7673,191622.33424498892
1245,243029.030188449
2443,129854.79583369909
7413,76206.9861315496
310,165148.69074351396
10921,199095.48545029116
8709,111976.75644347047
12404,355248.0196736839
14986,215232.68034953208
10714,324042.7672576883
14286,203733.1465413334
13828,357456.6900604555
8926,414429.1225152611
12233,170474.18300267908
3913,204530.90261249995
5221,195107.2173814664
14965,102865.9376407049
862,190790.46834306582
13907,129787.36984704035
5418,186196.25939777785
2045,182728.17021755452
13321,190586.9812680821
2762,291084.09361935605
13888,156879.3258115159
14962,155700.43518420262
13305,386992.58125301095
8487,226350.37138458068
7146,172882.89086833823
1134,170421.27414322362
15092,355702.03557930974
13760,218454.26930118856
11958,412645.5715420427
3177,175604.8708027736
11350,201345.02834587908
1524,119471.6663263717
5527,199877.9854642593
2872,174165.69780262234
8602,327351.09054742754
3067,357796.1122460555
10435,223590.36616864734
11222,224681.3246036481
8700,201280.14852481766
10961,212529.7144452421
14305,185334.03081522812
8362,271676.8679472893
4979,161110.7581687523
7180,351111.2278736788
5763,149252.5355738837
2192,201051.9945780532
13581,167115.33768264923
10720,151836.8366287658
1358,245596.21326862657
13366,458581.6217927896
13539,314000.8323781885
12849,228194.0921354764
6794,203426.00300676122
525,451999.007956935
12223,356446.08697806956
16271,166246.19113145664
5818,129746.85203159646
16588,293481.1083581945
8981,127813.37437231588
16476,122103.10146806252
14663,167115.33768264923
3,139385.63802362577
6615,129322.7453391946
12215,269438.2026891794
304,267108.1327517214
13634,270889.9254190438
9208,191644.68458973218
2175,173842.29841905014
250,232787.87493589823
6045,194485.4483236789
10516,196833.8209517758
1852,426830.1069877
1573,169153.46630485746
15079,162588.1613409716
5500,194528.29877731795
15775,168193.65277975518
3198,167587.9261945539
6718,205563.9760002847
4149,164108.66210629567
9627,291604.7429505
7595,267099.6441447211
4538,194580.57312472345
3555,175097.92976886287
10483,410954.7228655675
8834,179928.93525196204
16412,166387.34709014042
6449,162668.37226513354
2767,183305.29724673796
11498,164768.64466843253
16472,144259.50173777586
178,376734.3653220143
10948,203280.251984412
13313,322771.9291672884
8065,149492.67868239456
102,141240.62578260226
14428,208228.07822659446
11973,132382.49106356376
6663,183164.39032576318
15989,122936.28555927897
10955,529625.839144262
11772,132573.07585321204
11364,274553.3012053034
7082,179769.6033523677
7749,337894.54392861837
6428,139140.77005417782
6869,121641.51608051211
295,169923.39139311627
12266,243766.2531271403
11129,172250.30737034566
826,249377.61768280398
3262,234520.75161850234
15641,347662.6830371952
1662,454910.0326796039
10926,225633.67834226266
10232,205964.31580917686
6376,181512.82608102149
7817,181867.03592982938
354,196127.24179503226
10076,177890.66875156193
11379,349137.29139273334
10184,122492.75259835206
4696,378981.05309962237
13562,507920.74333889404
5436,184284.933631757
13196,149591.96092870066
14939,221980.20803074422
14004,198166.5358778252
5916,178024.45130204613
7229,173565.70867753812
9143,150061.99625019424
3440,197264.55196818648
319,165193.38147484194
11683,247128.40279451018
12647,244405.34372791086
12788,165917.57556540653
13662,274335.3835689036
423,288296.93676282134
5222,226904.15274531065
9242,210450.6216684939
2641,178024.45130204613
4855,142797.17430379472
5360,157923.58045380542
9799,146805.66149839078
5526,269021.32158671785
10309,168690.59185181127
2144,222577.63866347334
7191,195967.00471296982
6732,166193.14952682113
14789,142302.778093486
13525,145374.03685033848
4066,414061.2920883291
16422,214567.49733736512
14890,207399.8471287876
2922,199423.80407269284
3601,128143.72915112575
13416,121422.13880459155
14363,201109.50922841468
9496,288338.02310486085
7115,395915.0666552443
8615,165738.7129655584
5218,96685.55477460506
9493,211388.99081869674
10623,169504.97067206065
2272,122781.72726852375
3352,314225.2081985076
84,181493.59171839178
8086,127622.7895826676
2595,174090.26532997392
3531,156860.5181685783
7460,279464.79001666163
9214,253749.48502367194
2790,201932.82213234028
10548,238757.67059061586
9218,186156.16848876746
7435,164329.68575841998
15780,181555.96400282727
7640,225238.75309100465
6223,200352.22861662973
3425,121641.51608051211
10582,143563.71200477544
702,241427.38399776226
2111,178114.5501653125
11730,183706.9238540264
9865,246768.90834367668
16478,334411.41190277255
1885,213620.4778217371
3956,324701.79628088727
16735,149323.42614276335
15264,223258.0361572599
15971,146805.66149839078
5584,217160.35220542338
15242,171979.92775545447
14358,168499.00064984898
11300,221378.11653047416
5446,205063.29924127492
3934,193649.71852684423
6610,175604.8708027736
10164,225068.4352754616
4646,178111.20564072792
13304,196057.6847289026
1985,199417.51713205865
4746,144336.50395400618
7963,182225.7335944362
14083,284982.49018007
13140,297501.22997376794
15023,220879.1150127977
13093,250016.87033231583
7160,168897.24552022616
7407,166777.67203430622
16056,181724.7401552677
751,484382.54657512973
6179,117057.87993818127
9137,288991.5162893022
10992,264378.8817051171
5744,424560.635081618
10884,184911.57261631222
12858,312943.10046960996
13005,301490.9664923293
16714,219058.09926252186
1419,221678.48596463277
6064,203916.85609796693
3771,202106.1242293527
5945,446656.30258109374
8453,67995.70550162223
3806,152806.80716387436
16748,254460.14970080947
11380,208160.0509064885
3107,183090.25269028355
12003,211107.08987479113
14567,321511.3018427667
1079,198106.35498369933
11705,113722.3185613918
7814,188390.79530054212
10174,166172.04011986294
5514,248494.03980555575
5265,224170.81239929036
10520,373623.57316900435
13195,224681.3246036481
14601,327327.1307758074
6012,169515.96834719743
13079,174750.26404551996
9009,129113.14511565611
3122,176081.72290901458
5470,247053.4207199197
4840,165601.16798715017
6270,271866.7359898105
9158,110516.85179527053
10120,117671.56404075473
10672,322980.4977915617
4573,148531.03312380856
12118,329816.8293534629
7447,127813.37437231588
2171,218809.34493077057
6126,447407.98139809596
2836,170789.97718580323
1457,232839.13169240888
11165,232158.45759902816
5923,168522.7717446574
1813,208669.839115506
3492,236841.06573465417
1917,214395.26737154802
965,329692.4128651184
15795,143462.51309262207
821,200250.37794942933
4568,220238.7595570956
9078,244410.99548407365
11371,127622.7895826676
5149,205213.37240139453
281,200650.89640892713
1918,240501.43226748853
776,161185.1817017163
210,223095.5303544777
10782,171209.50831151084
9653,169587.11668496975
9372,181375.39948994387
5868,178024.45130204613
6176,158777.11329330583
3969,126103.71792625495
7427,169407.1029950423
8544,429002.28425234876
5219,240825.4099784506
16488,142083.2199144012
5855,250323.2886962764
15920,121812.10184672537
4393,465652.30534297286
5770,172263.78157796696
2900,140031.23497032805
8622,102656.30041089669
11610,298760.55833832803
10969,122647.31088910729
11029,118303.0860931397
6193,250339.35693746243
14087,466118.5007975824
13623,164952.2797254215
16689,167115.33768264923
1027,223253.18750352573
949,161796.6766320206
672,129638.31293257045
13832,132630.94225164203
2471,206461.92242536548
8728,334535.7500029575
7742,238206.868356157
2698,221900.05170303598
9084,163458.5397856067
6075,251414.9179983451
2874,182156.2499407822
13119,181871.2267336772
5010,200046.28027272015
1284,167733.16360990063
1151,167544.10718755182
5110,272589.26187533024
11386,166598.64412546545
8019,195577.78507963743
2859,129780.76736932072
16110,171209.50831151084
16027,244309.64045589557
14902,178373.25767968854
14301,270378.81453076383
2451,225503.64314206547
13596,141240.62578260226
1464,129854.79583369909
7927,391658.5509472315
9638,208445.57710826796
8009,265631.4218355229
11903,152634.80018406978
9243,109404.45314397229
547,173804.62928387526
5511,128334.31394077402
11247,178179.11958256346
15928,346572.77667350933
3434,235427.90642788445
7614,127622.7895826676
1380,200589.77209089726
2770,132700.60857294942
111,204040.45725462615
5994,127502.44201755799
12341,211120.25176813288
2787,293852.00843414443
14410,289265.18152197596
15983,129322.7453391946
14876,190389.5199069469
653,167117.13080734288
2174,219438.502923853
2575,221446.94310649813
7976,166246.19113145664
5812,329249.88654802705
13589,228365.98021928754
9122,164041.94862910296
8159,419459.9361595927
8754,236136.46981237736
9321,230472.39101542512
13535,176081.72290901458
2083,167544.10718755182
2689,264425.82545160595
2248,233829.01411530664
11649,157369.83520414514
11045,363644.78982198006
1276,111268.33384940644
5962,181406.26410906843
13012,166845.56024009796
4642,188569.97919477828
179,174847.41786990644
15347,419250.4564218838
3339,147935.05984891794
